tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
840803782489473024,0,0.008629309013485909,0,0.4944581280788177,0.9768856447688564
887760862961954816,0,0.0055520725436508656,0,0.4098527171152869,0.9817518248175182
1238493985494179842,1,0.991683840751648,0,0.9619450317124736,0.5535279805352799
105524674829623296,0,0.002290066098794341,0,0.2767253044654939,0.9951338199513382
440363133798871040,0,0.002012192038819194,0,0.2666883751221101,0.9963503649635036
1197281951599792129,0,0.1206788569688797,0,0.8047276464542652,0.9525547445255474
755200213741019136,0,0.010601804591715336,0,0.5332446808510638,0.975669099756691
231421222053883904,0,0.04003176838159561,0,0.7245179063360881,0.9598540145985401
1012389481163493377,0,0.0043547614477574825,0,0.36482231219073324,0.98661800486618
1050448047258394625,0,0.015949683263897896,0,0.600754716981132,0.9683698296836983
1538477396,0,0.9910829067230225,1,0.953307392996109,0.5961070559610706
854070423406993409,0,0.01258920505642891,0,0.569593147751606,0.9708029197080292
3925008959,0,0.0016561695374548435,0,0.25339925834363414,0.9975669099756691
568405702848475136,0,0.006299040745943785,0,0.4375678610206297,0.9805352798053528
1177799112944705537,0,0.946964681148529,0,0.8850710900473934,0.9087591240875912
64738886324207616,0,0.006662019994109869,0,0.4469739033870072,0.9793187347931873
518186809130774528,0,0.0031779019627720118,0,0.31346153846153846,0.9914841849148418
429453436967325696,0,0.001070633763447404,0,0.23798494499131442,1.0
20891845289,0,0.004718933254480362,0,0.37952090183184595,0.9829683698296837
202190516471865345,0,0.0026804718654602766,0,0.29257798494083903,0.9927007299270073
738230645340545025,0,0.001531769405119121,0,0.2496962332928311,1.0
171348233350676480,0,0.032477106899023056,0,0.6984969053934571,0.9610705596107056
908357039444783104,0,0.006132739130407572,0,0.43017057569296374,0.9817518248175182
438734242772955136,1,0.993209183216095,1,0.9917355371900827,0.291970802919708
99978729320751104,0,0.0030006475280970335,0,0.3065062053403535,0.9914841849148418
1120320409788997632,1,0.9864583611488342,0,0.9327354260089686,0.7591240875912408
75377909711380480,0,0.008931671269237995,0,0.5012484394506866,0.9768856447688564
605490771878395904,0,0.0008178930147551,0,0.2326634588168695,1.0
593882601552764928,0,0.006140864919871092,0,0.43062966915688367,0.9817518248175182
1095150779802050560,0,0.011064973659813404,0,0.5429925524712255,0.975669099756691
20629464813,0,0.0025113094598054886,0,0.2861646234676007,0.9939172749391727
329468255288840193,1,0.9532657265663147,0,0.8875598086124402,0.902676399026764
1121973221832544257,0,0.0043627237901091576,0,0.36515083295812695,0.98661800486618
842991351721467905,0,0.004529078956693411,0,0.3713892709766162,0.9854014598540146
251385051948929025,0,0.0008333375444635749,0,0.23286118980169973,1.0
689606989475815425,0,0.004132880363613367,0,0.35396687009590233,0.9878345498783455
527672755609554944,0,0.0026086783036589622,0,0.29064389896833864,0.9939172749391727
492756278335115264,0,0.00389674911275506,0,0.3433277027027027,0.9890510948905109
355400031794241536,0,0.004846734460443258,0,0.38457877201332696,0.9829683698296837
293062125029572608,0,0.0034750173799693584,0,0.3256092688773472,0.9914841849148418
630164997755179008,0,0.02203044481575489,0,0.6471067644661777,0.9659367396593674
556618632156176384,0,0.003047219244763255,0,0.3078957310162448,0.9914841849148418
927298150188048384,0,0.0069960858672857285,0,0.45454545454545453,0.9793187347931873
1054468623966855169,1,0.9946375489234924,0,1.0,0.004866180048661801
458278278839537664,1,0.30605682730674744,0,0.8299465240641711,0.9440389294403893
375300764769718272,1,0.9933079481124878,0,0.990909090909091,0.26520681265206814
638473057250766850,1,0.009530282579362392,0,0.5130990415335464,0.9768856447688564
678734362918133760,0,0.003804667852818966,0,0.3384679433805162,0.9890510948905109
315554756657553409,0,0.008867749944329262,0,0.4990677439403356,0.9768856447688564
1038636772870184961,0,0.0015191546408459544,0,0.24931756141947226,1.0
1885975447,0,0.19396914541721344,0,0.821917808219178,0.948905109489051
661365075983409152,0,0.006568457465618849,0,0.444015444015444,0.9793187347931873
609574858565926912,0,0.03408616781234741,0,0.7059874888293118,0.9610705596107056
1162526249580974080,0,0.0057693361304700375,0,0.4174857734092085,0.9817518248175182
1218377617054679040,0,0.9928323030471802,0,0.9842271293375394,0.3795620437956204
539338984703279104,0,0.003761762985959649,0,0.3370600414078675,0.9902676399026764
101359185052180480,0,0.035970527678728104,0,0.7146739130434783,0.9598540145985401
19614045728,0,0.0034972878638654947,0,0.3265224358974359,0.9914841849148418
15267147095,0,0.049888718873262405,0,0.7535953978907,0.9562043795620438
207587586015903745,0,0.0038330384995788336,0,0.3407376362112322,0.9890510948905109
436780693603889152,0,0.0008807328995317221,0,0.23352272727272727,1.0
1077413208410017794,0,0.00383048877120018,0,0.34045226130653267,0.9890510948905109
318818167210270721,1,0.994380533695221,1,1.0,0.024330900243309004
239635728164868096,0,0.017871281132102013,0,0.6155038759689923,0.9659367396593674
770498747507871744,0,0.007601228076964617,0,0.47238542890716806,0.9781021897810219
2895459709,1,0.9937176704406738,0,0.9923076923076923,0.15693430656934307
398109653827334144,0,0.0033244811929762363,0,0.3191072826938136,0.9914841849148418
53530309173583872,0,0.001495618955232203,0,0.24863883847549909,1.0
1044277730446061568,1,0.9936514496803284,0,0.9930555555555556,0.17396593673965938
658791568153911296,0,0.03148619085550308,0,0.6942003514938488,0.9610705596107056
603744886588768256,0,0.0019191441824659705,0,0.26292134831460673,0.9963503649635036
227827178740531200,0,0.0032276054844260216,0,0.31540247678018574,0.9914841849148418
3462312247,0,0.004424219485372305,0,0.36818181818181817,0.9854014598540146
487805701394137088,0,0.010675027966499329,0,0.5350233488992662,0.975669099756691
1193882312842371072,0,0.04072755575180054,0,0.7258509659613616,0.9598540145985401
1115403641739935746,0,0.09211704879999161,0,0.7853560682046138,0.9525547445255474
240519620958777344,0,0.002477673813700676,0,0.28427279053583854,0.9939172749391727
188798453852286976,0,0.0027178828604519367,0,0.294011544011544,0.9914841849148418
646868844548653056,1,0.9908697009086609,0,0.9514018691588785,0.6192214111922141
1157669092095959041,1,0.993850827217102,0,0.9907407407407407,0.13017031630170317
1148839292044816384,0,0.011269526556134224,0,0.5470668485675307,0.975669099756691
875452448399396866,1,0.9927236437797546,0,0.9849397590361446,0.3978102189781022
243807032333971457,0,0.005654605105519295,0,0.41321044546851,0.9817518248175182
686292104906162176,0,0.156555637717247,0,0.8125,0.948905109489051
1054300653617590272,0,0.8351686596870422,0,0.8574610244988864,0.9367396593673966
354736598434332672,1,0.9924519658088684,0,0.981029810298103,0.44038929440389296
876939773138661377,0,0.0019142039818689227,0,0.26241589234219803,0.9963503649635036
1042074428379516928,1,0.9901275634765625,0,0.9506172839506173,0.6557177615571776
297881474424766464,0,0.001931069535203278,0,0.263768115942029,0.9963503649635036
1156773248937295872,0,0.006124682258814573,0,0.42971246006389774,0.9817518248175182
391307317196890114,1,0.9942907094955444,1,1.0,0.0413625304136253
344539767066726401,0,0.002712391782552004,0,0.2937995674116799,0.9914841849148418
354038364107845633,0,0.004053889308124781,0,0.3498492029297717,0.9878345498783455
512416326384500736,0,0.0023983092978596687,0,0.2803706245710364,0.9939172749391727
952788705189736448,0,0.2387963831424713,0,0.8252118644067796,0.9476885644768857
436565328227622912,0,0.002204165793955326,0,0.273853364579846,0.9951338199513382
1187474192028991488,0,0.008426218293607235,0,0.4896341463414634,0.9768856447688564
84520607030579200,0,0.003507432760670781,0,0.3270465489566613,0.9914841849148418
980307889242820613,1,0.9878492951393127,0,0.9380804953560371,0.7372262773722628
386200218217500672,1,0.9930832386016846,1,0.9924242424242424,0.31873479318734793
542039043861921792,0,0.0009272268507629633,0,0.2341880341880342,1.0
978247733936099333,1,0.986431896686554,0,0.9328358208955224,0.7603406326034063
407872086477402112,0,0.0014638855354860425,0,0.24706943192064923,1.0
1042806922334883841,0,0.8496360778808594,0,0.8612975391498882,0.9367396593673966
84652596266139648,0,0.001946321688592434,0,0.2641935483870968,0.9963503649635036
106785632499679233,1,0.9937794804573059,1,0.991869918699187,0.14841849148418493
740351123588972545,1,0.9875208139419556,0,0.9356814701378254,0.7433090024330901
329030623249432578,1,0.9939844012260437,1,1.0,0.10340632603406326
518250436697268224,0,0.010925717651844025,0,0.54006734006734,0.975669099756691
998653709939822592,0,0.0017165305325761437,0,0.25625,0.9975669099756691
1114397690664636417,0,0.002578014973551035,0,0.28920353982300884,0.9939172749391727
1080157076633120769,0,0.0037953064311295748,0,0.3381863560732113,0.9890510948905109
1242182905385725953,1,0.9936920404434204,0,0.9927536231884058,0.16666666666666666
261484580975042560,0,0.0031421338208019733,0,0.31190202831993874,0.9914841849148418
284440101675741184,0,0.004319122992455959,0,0.3630259623992838,0.98661800486618
335960130954883072,0,0.003994577098637819,0,0.3476027397260274,0.9878345498783455
635637297975660544,0,0.0025406735949218273,0,0.28777738640366324,0.9939172749391727
225376989677240320,0,0.0022824860643595457,0,0.2766317213391951,0.9951338199513382
1105269274178920448,0,0.00387105462141335,0,0.34188393608074014,0.9890510948905109
302207894001168385,0,0.005059755872935057,0,0.39242350655658087,0.9829683698296837
16710931251,1,0.9931136965751648,1,0.9921259842519685,0.30656934306569344
677605708611887104,1,0.9492350220680237,0,0.8859857482185273,0.9075425790754258
1585520841,1,0.9932316541671753,0,0.9915254237288136,0.2846715328467153
86136563418939392,1,0.9889812469482422,0,0.9415584415584416,0.7055961070559611
1109548079580135424,1,0.9930928945541382,1,0.9923664122137404,0.31630170316301703
12979960889,0,0.0039274138398468494,0,0.34465195246179964,0.9878345498783455
17900978956,1,0.004553000442683697,0,0.3724137931034483,0.9854014598540146
1150526198293811200,1,0.99357670545578,0,0.9873417721518988,0.1897810218978102
664565407664111616,0,0.00335430889390409,0,0.3209925167388736,0.9914841849148418
293178478671572992,0,0.0033061187714338303,0,0.318608287724785,0.9914841849148418
461713157912670209,0,0.005346642807126045,0,0.40279162512462613,0.9829683698296837
304453175824494593,0,0.004940860904753208,0,0.38808837656099904,0.9829683698296837
358376337192390657,1,0.9920291900634766,0,0.9760765550239234,0.49635036496350365
837586608681410560,0,0.0029720354359596968,0,0.305472263868066,0.9914841849148418
918929904506249216,1,0.9929282069206238,0,0.9868852459016394,0.3661800486618005
168747599753527296,0,0.02659139782190323,0,0.6714648602878917,0.9647201946472019
406903009470611456,1,0.9925794005393982,0,0.9858757062146892,0.4245742092457421
173614895915466752,0,0.0033507528714835644,0,0.32073986619441164,0.9914841849148418
1027674887731720192,0,0.007452399469912052,0,0.46825859056493885,0.9781021897810219
642755218300518401,1,0.987963080406189,0,0.9392523364485982,0.7335766423357665
685542889829593088,0,0.00918273814022541,0,0.5040803515379787,0.9768856447688564
289534565884772352,0,0.0070983837358653545,0,0.45785876993166286,0.9781021897810219
436361354841059328,0,0.002625248860567808,0,0.29095441595441596,0.9939172749391727
254133768766517248,0,0.0353262796998024,0,0.7108108108108108,0.9598540145985401
62207099131789312,1,0.9927612543106079,0,0.9847560975609756,0.3929440389294404
1005644974137008134,0,0.007638962939381599,0,0.4734982332155477,0.9781021897810219
485597015313641473,1,0.9940190315246582,0,1.0,0.09610705596107055
390786769882742784,0,0.0024766367860138416,0,0.2840751043115438,0.9939172749391727
863503190976856064,1,0.9935128092765808,0,0.9888268156424581,0.21532846715328466
378280333340598272,1,0.9945386052131653,0,1.0,0.012165450121654502
587819343318126592,0,0.002229230711236596,0,0.27514295324587956,0.9951338199513382
848615303718334464,0,0.00328666134737432,0,0.3173676012461059,0.9914841849148418
18556894230,0,0.0026426503900438547,0,0.2916368834882059,0.9927007299270073
746023154380746752,0,0.15733253955841064,0,0.8133472367049009,0.948905109489051
480706953858256897,1,0.9942913055419922,0,1.0,0.040145985401459854
443613877972922368,1,0.9920181632041931,1,0.9738095238095238,0.4975669099756691
935860687108296704,0,0.0024193308781832457,0,0.28191856452726016,0.9939172749391727
11667070148,0,0.0012201267527416348,0,0.24091441969519342,1.0
227984799413964800,0,0.0029855172615498304,0,0.30627583615182263,0.9914841849148418
314568048889692161,0,0.001679214066825807,0,0.2546583850931677,0.9975669099756691
892845287072571394,0,0.001497588469646871,0,0.24878934624697335,1.0
183000212145577984,0,0.02078486792743206,0,0.6382636655948553,0.9659367396593674
216772324567957504,0,0.004114504437893629,0,0.3531970421922575,0.9878345498783455
506151900098863105,0,0.5414457321166992,0,0.8429661941112323,0.940389294403893
663930074266112000,1,0.9936432838439941,1,0.993103448275862,0.17518248175182483
486583017565978624,0,0.003923825919628143,0,0.34450572761985576,0.9878345498783455
1042585816382337024,0,0.003747812705114484,0,0.33636363636363636,0.9902676399026764
778633058245152768,0,0.004176472779363394,0,0.3559842174484875,0.9878345498783455
512652752564928512,1,0.9900723695755005,0,0.9508771929824561,0.6593673965936739
988207517309325313,0,0.006340388208627701,0,0.4382816748232735,0.9805352798053528
7930393500,0,0.5263724327087402,0,0.8420479302832244,0.940389294403893
907642057069551616,0,0.0037553387228399515,0,0.33692052980132453,0.9902676399026764
258616390381105152,0,0.0013505637180060148,0,0.24449732302201072,1.0
647956874982236160,1,0.9922693967819214,1,0.9795918367346939,0.46715328467153283
413026670292242432,0,0.003972237929701805,0,0.34626865671641793,0.9878345498783455
471617577157132288,0,0.008284488692879677,0,0.48814589665653496,0.9768856447688564
287770211837435905,0,0.0012992746196687222,0,0.24312333629103816,1.0
104193875358392320,1,0.9836273193359375,0,0.9270687237026648,0.8041362530413625
178566350933983232,0,0.006063482258468866,0,0.42811671087533154,0.9817518248175182
16183820130,0,0.003648291574791074,0,0.3329248366013072,0.9914841849148418
128803775703031808,1,0.9911125302314758,0,0.9549019607843138,0.5924574209245742
254376466412867584,1,0.964841365814209,0,0.9002463054187192,0.889294403892944
239418051186003969,0,0.005700461566448212,0,0.41491002570694085,0.9817518248175182
284674756731621376,0,0.0020228743087500334,0,0.2671232876712329,0.9963503649635036
1154598044597391361,0,0.009819011203944683,0,0.5180878552971576,0.975669099756691
946203565252542465,0,0.0015983065823093057,0,0.25206991720331184,1.0
771927703767375872,0,0.001720819971524179,0,0.2565707133917397,0.9975669099756691
102301518312648704,0,0.06283863633871078,0,0.7698334965719883,0.9562043795620438
1154450305112629249,0,0.004300419241189957,0,0.3615693267944717,0.98661800486618
532588504543662082,0,0.004518144764006138,0,0.3708791208791209,0.9854014598540146
527097378109550592,0,0.006571908947080374,0,0.44450579790171174,0.9793187347931873
725278088595161089,0,0.002584409434348345,0,0.2893059490084986,0.9939172749391727
572551645441232896,0,0.004373033996671438,0,0.36564472497745715,0.98661800486618
1038317915693568002,0,0.0025380298029631376,0,0.2876760563380282,0.9939172749391727
